path,clip_id,conf,source,merged_parts,x1,y1,x2,y2
data/frames/F/000195.jpg,F,0.1901,sam,1,0.0,652.0,264.0,709.0
data/frames/F/000195.jpg,F,0.1900,sam,1,1914.0,692.0,1943.0,717.0
data/frames/F/000195.jpg,F,0.1876,sam,1,1874.0,748.0,1901.0,769.0
data/frames/F/000195.jpg,F,0.1831,sam,1,1895.0,464.0,1915.0,484.0
data/frames/F/000195.jpg,F,0.1817,sam,1,1850.0,868.0,1883.0,896.0
data/frames/F/000195.jpg,F,0.1776,sam,1,1643.0,1085.0,1712.0,1165.0
data/frames/F/000195.jpg,F,0.1694,sam,1,2034.0,736.0,2060.0,756.0
data/frames/F/000195.jpg,F,0.1683,sam,1,2196.0,955.0,2263.0,1037.0
data/frames/F/000195.jpg,F,0.1648,sam,1,96.0,912.0,282.0,974.0
data/frames/F/000195.jpg,F,0.1622,sam,1,3350.0,796.0,3840.0,1092.0
data/frames/F/000195.jpg,F,0.1601,sam,1,2045.0,395.0,2083.0,424.0
data/frames/F/000195.jpg,F,0.1565,sam,1,657.0,845.0,692.0,864.0
data/frames/F/000195.jpg,F,0.1552,sam,1,1842.0,413.0,1860.0,435.0
data/frames/F/000195.jpg,F,0.1528,sam,1,3331.0,564.0,3402.0,605.0
data/frames/F/000195.jpg,F,0.1506,sam,1,2366.0,486.0,2422.0,524.0
data/frames/F/000195.jpg,F,0.1504,sam,1,2123.0,582.0,2140.0,595.0
data/frames/F/000195.jpg,F,0.4476,merged,2,2040.0,1008.0,2110.0,1046.0
data/frames/F/000195.jpg,F,0.2384,merged,2,3523.0,1032.0,3748.0,1156.0
data/frames/F/000195.jpg,F,0.2611,merged,3,407.0,760.0,532.0,814.0
data/frames/F/000200.jpg,F,0.3698,sam,1,1747.0,1307.0,1799.0,1369.0
data/frames/F/000200.jpg,F,0.3494,sam,1,1860.0,1078.0,1899.0,1123.0
data/frames/F/000200.jpg,F,0.3481,sam,1,384.0,1062.0,473.0,1099.0
data/frames/F/000200.jpg,F,0.3035,sam,1,3202.0,549.0,3282.0,601.0
data/frames/F/000200.jpg,F,0.3024,sam,1,2946.0,416.0,3008.0,453.0
data/frames/F/000200.jpg,F,0.2797,sam,1,2036.0,394.0,2084.0,426.0
data/frames/F/000200.jpg,F,0.2795,sam,1,1317.0,407.0,1352.0,425.0
data/frames/F/000200.jpg,F,0.2627,sam,1,1634.0,420.0,1669.0,449.0
data/frames/F/000200.jpg,F,0.2557,sam,1,11.0,911.0,101.0,959.0
data/frames/F/000200.jpg,F,0.2506,sam,1,226.0,1128.0,312.0,1167.0
data/frames/F/000200.jpg,F,0.2084,sam,1,0.0,650.0,280.0,708.0
data/frames/F/000200.jpg,F,0.2052,sam,1,1661.0,502.0,1703.0,517.0
data/frames/F/000200.jpg,F,0.2021,sam,1,321.0,808.0,376.0,835.0
data/frames/F/000200.jpg,F,0.1848,sam,1,2171.0,644.0,2203.0,662.0
data/frames/F/000200.jpg,F,0.1838,sam,1,2200.0,947.0,2263.0,1027.0
data/frames/F/000200.jpg,F,0.1756,sam,1,1896.0,464.0,1915.0,486.0
data/frames/F/000200.jpg,F,0.1693,sam,1,1916.0,708.0,1966.0,730.0
data/frames/F/000200.jpg,F,0.1659,sam,1,121.0,911.0,305.0,966.0
data/frames/F/000200.jpg,F,0.1628,sam,1,2374.0,481.0,2425.0,518.0
data/frames/F/000200.jpg,F,0.1613,sam,1,1970.0,1003.0,1997.0,1065.0
data/frames/F/000200.jpg,F,0.1571,sam,1,3409.0,773.0,3637.0,994.0
data/frames/F/000200.jpg,F,0.1542,sam,1,2258.0,972.0,2492.0,1071.0
data/frames/F/000200.jpg,F,0.1540,sam,1,1849.0,883.0,1881.0,910.0
data/frames/F/000200.jpg,F,0.1532,sam,1,3334.0,983.0,3645.0,1076.0
data/frames/F/000200.jpg,F,0.1531,sam,1,2132.0,1974.0,2199.0,2081.0
data/frames/F/000200.jpg,F,0.1518,sam,1,3324.0,563.0,3395.0,603.0
data/frames/F/000200.jpg,F,0.3771,merged,2,1714.0,1061.0,1780.0,1184.0
data/frames/F/000200.jpg,F,0.2701,merged,2,423.0,756.0,547.0,807.0
data/frames/F/000200.jpg,F,0.2431,merged,5,3505.0,1004.0,3774.0,1145.0
data/frames/F/000205.jpg,F,0.4305,sam,1,1740.0,1341.0,1790.0,1407.0
data/frames/F/000205.jpg,F,0.4285,sam,1,406.0,1050.0,495.0,1088.0
data/frames/F/000205.jpg,F,0.4027,sam,1,1854.0,1111.0,1895.0,1162.0
data/frames/F/000205.jpg,F,0.3494,sam,1,2120.0,1808.0,2184.0,1900.0
data/frames/F/000205.jpg,F,0.2705,sam,1,3576.0,833.0,3840.0,1068.0
data/frames/F/000205.jpg,F,0.2535,sam,1,337.0,803.0,393.0,827.0
data/frames/F/000205.jpg,F,0.2454,sam,1,3195.0,547.0,3278.0,599.0
data/frames/F/000205.jpg,F,0.2433,sam,1,2943.0,416.0,3004.0,453.0
data/frames/F/000205.jpg,F,0.2350,sam,1,251.0,1114.0,336.0,1155.0
data/frames/F/000205.jpg,F,0.2266,sam,1,3393.0,766.0,3616.0,985.0
data/frames/F/000205.jpg,F,0.2029,sam,1,1664.0,500.0,1704.0,515.0
data/frames/F/000205.jpg,F,0.1999,sam,1,1337.0,405.0,1370.0,424.0
data/frames/F/000205.jpg,F,0.1982,sam,1,1636.0,419.0,1671.0,447.0
data/frames/F/000205.jpg,F,0.1899,sam,1,2038.0,392.0,2088.0,426.0
data/frames/F/000205.jpg,F,0.1890,sam,1,1872.0,765.0,1900.0,787.0
data/frames/F/000205.jpg,F,0.1865,sam,1,35.0,920.0,118.0,951.0
data/frames/F/000205.jpg,F,0.1855,sam,1,1915.0,713.0,1943.0,738.0
data/frames/F/000205.jpg,F,0.1838,sam,1,1844.0,896.0,1884.0,925.0
data/frames/F/000205.jpg,F,0.1809,sam,1,0.0,643.0,296.0,707.0
data/frames/F/000205.jpg,F,0.1649,sam,1,3320.0,770.0,3801.0,1065.0
data/frames/F/000205.jpg,F,0.1614,sam,1,1877.0,590.0,1900.0,611.0
data/frames/F/000205.jpg,F,0.1590,sam,1,2256.0,963.0,2488.0,1054.0
data/frames/F/000205.jpg,F,0.1542,sam,1,2633.0,375.0,2668.0,391.0
data/frames/F/000205.jpg,F,0.4809,merged,2,1708.0,1056.0,1773.0,1204.0
data/frames/F/000205.jpg,F,0.2188,merged,3,437.0,751.0,558.0,802.0
data/frames/F/000205.jpg,F,0.2919,merged,6,3315.7,917.2,3812.2,1130.0
data/frames/F/000210.jpg,F,0.4696,sam,1,1730.0,1376.0,1794.0,1447.0
data/frames/F/000210.jpg,F,0.4153,sam,1,1850.0,1151.0,1889.0,1204.0
data/frames/F/000210.jpg,F,0.3446,sam,1,429.0,1039.0,517.0,1075.0
data/frames/F/000210.jpg,F,0.3309,sam,1,2109.0,1670.0,2165.0,1748.0
data/frames/F/000210.jpg,F,0.3047,sam,1,279.0,1102.0,362.0,1140.0
data/frames/F/000210.jpg,F,0.2965,sam,1,2941.0,415.0,3003.0,451.0
data/frames/F/000210.jpg,F,0.2580,sam,1,3469.0,962.0,3719.0,1117.0
data/frames/F/000210.jpg,F,0.2371,sam,1,353.0,798.0,411.0,821.0
data/frames/F/000210.jpg,F,0.2135,sam,1,2095.0,843.0,2124.0,869.0
data/frames/F/000210.jpg,F,0.2077,sam,1,1638.0,418.0,1673.0,446.0
data/frames/F/000210.jpg,F,0.2026,sam,1,3533.0,964.0,3621.0,1032.0
data/frames/F/000210.jpg,F,0.2021,sam,1,1667.0,498.0,1707.0,513.0
data/frames/F/000210.jpg,F,0.1971,sam,1,1871.0,773.0,1901.0,793.0
data/frames/F/000210.jpg,F,0.1875,sam,1,0.0,638.0,311.0,712.0
data/frames/F/000210.jpg,F,0.1796,sam,1,1973.0,985.0,1998.0,1043.0
data/frames/F/000210.jpg,F,0.1788,sam,1,3190.0,544.0,3272.0,596.0
data/frames/F/000210.jpg,F,0.1743,sam,1,2038.0,394.0,2086.0,424.0
data/frames/F/000210.jpg,F,0.1661,sam,1,2645.0,367.0,2680.0,390.0
data/frames/F/000210.jpg,F,0.1616,sam,1,3475.0,1197.0,3657.0,1309.0
data/frames/F/000210.jpg,F,0.1586,sam,1,1879.0,590.0,1901.0,615.0
data/frames/F/000210.jpg,F,0.1584,sam,1,3371.0,903.0,3565.0,977.0
data/frames/F/000210.jpg,F,0.1567,sam,1,2391.0,477.0,2442.0,528.0
data/frames/F/000210.jpg,F,0.1527,sam,1,3378.0,760.0,3599.0,972.0
data/frames/F/000210.jpg,F,0.1511,sam,1,1886.0,698.0,1910.0,717.0
data/frames/F/000210.jpg,F,0.1502,sam,1,520.0,335.0,565.0,368.0
data/frames/F/000210.jpg,F,0.5239,merged,2,1703.0,1059.0,1773.0,1223.0
data/frames/F/000210.jpg,F,0.2914,merged,3,455.0,745.0,577.0,798.0
data/frames/F/000210.jpg,F,0.1936,merged,2,1914.0,725.0,1972.0,750.0
data/frames/F/000210.jpg,F,0.3001,merged,4,3469.0,1000.0,3695.0,1119.0
data/frames/F/000215.jpg,F,0.4994,sam,1,1721.0,1416.0,1775.0,1488.0
data/frames/F/000215.jpg,F,0.4719,sam,1,2098.0,1942.0,2168.0,2050.0
data/frames/F/000215.jpg,F,0.3990,sam,1,1821.0,1011.0,1862.0,1045.0
data/frames/F/000215.jpg,F,0.3985,sam,1,1842.0,1190.0,1884.0,1248.0
data/frames/F/000215.jpg,F,0.3718,sam,1,2100.0,1553.0,2161.0,1623.0
data/frames/F/000215.jpg,F,0.3507,sam,1,451.0,1029.0,540.0,1065.0
data/frames/F/000215.jpg,F,0.3287,sam,1,2939.0,414.0,3001.0,451.0
data/frames/F/000215.jpg,F,0.3139,sam,1,304.0,1089.0,385.0,1126.0
data/frames/F/000215.jpg,F,0.2832,sam,1,369.0,791.0,427.0,815.0
data/frames/F/000215.jpg,F,0.2270,sam,1,1913.0,734.0,1943.0,760.0
data/frames/F/000215.jpg,F,0.2212,sam,1,1664.0,1041.0,1727.0,1121.0
data/frames/F/000215.jpg,F,0.2167,sam,1,1669.0,497.0,1709.0,512.0
data/frames/F/000215.jpg,F,0.2149,sam,1,3736.0,1145.0,3840.0,1238.0
data/frames/F/000215.jpg,F,0.2048,sam,1,1821.0,1009.0,1887.0,1046.0
data/frames/F/000215.jpg,F,0.1929,sam,1,0.0,637.0,326.0,707.0
data/frames/F/000215.jpg,F,0.1860,sam,1,2093.0,822.0,2117.0,844.0
data/frames/F/000215.jpg,F,0.1834,sam,1,1899.0,466.0,1918.0,489.0
data/frames/F/000215.jpg,F,0.1802,sam,1,3456.0,952.0,3721.0,1105.0
data/frames/F/000215.jpg,F,0.1800,sam,1,2859.0,898.0,2987.0,998.0
data/frames/F/000215.jpg,F,0.1769,sam,1,1753.0,382.0,1766.0,405.0
data/frames/F/000215.jpg,F,0.1769,sam,1,1640.0,417.0,1676.0,445.0
data/frames/F/000215.jpg,F,0.1669,sam,1,1626.0,1040.0,1725.0,1152.0
data/frames/F/000215.jpg,F,0.1654,sam,1,708.0,818.0,746.0,839.0
data/frames/F/000215.jpg,F,0.1610,sam,1,1872.0,783.0,1900.0,803.0
data/frames/F/000215.jpg,F,0.1596,sam,1,1972.0,978.0,2000.0,1033.0
data/frames/F/000215.jpg,F,0.1592,sam,1,3188.0,543.0,3267.0,594.0
data/frames/F/000215.jpg,F,0.1525,sam,1,1257.0,409.0,1281.0,425.0
data/frames/F/000215.jpg,F,0.5522,merged,2,1698.0,1074.0,1770.0,1241.0
data/frames/F/000215.jpg,F,0.2707,merged,3,474.0,739.0,591.0,792.0
data/frames/F/000215.jpg,F,0.3286,merged,3,3452.0,992.0,3663.0,1106.0
data/frames/F/000220.jpg,F,0.4365,sam,1,1712.0,1458.0,1764.0,1535.0
data/frames/F/000220.jpg,F,0.4274,sam,1,2089.0,1776.0,2152.0,1868.0
data/frames/F/000220.jpg,F,0.4195,sam,1,1818.0,1026.0,1854.0,1067.0
data/frames/F/000220.jpg,F,0.4107,sam,1,470.0,1017.0,557.0,1053.0
data/frames/F/000220.jpg,F,0.3835,sam,1,2092.0,1455.0,2142.0,1514.0
data/frames/F/000220.jpg,F,0.3695,sam,1,1834.0,1238.0,1878.0,1296.0
data/frames/F/000220.jpg,F,0.3520,sam,1,327.0,1075.0,406.0,1112.0
data/frames/F/000220.jpg,F,0.2896,sam,1,2937.0,413.0,3000.0,448.0
data/frames/F/000220.jpg,F,0.2258,sam,1,3740.0,1124.0,3840.0,1218.0
data/frames/F/000220.jpg,F,0.2256,sam,1,1914.0,746.0,1943.0,772.0
data/frames/F/000220.jpg,F,0.2200,sam,1,2028.0,830.0,2053.0,858.0
data/frames/F/000220.jpg,F,0.2179,sam,1,1871.0,790.0,1900.0,814.0
data/frames/F/000220.jpg,F,0.2092,sam,1,3428.0,944.0,3668.0,1094.0
data/frames/F/000220.jpg,F,0.2010,sam,1,386.0,784.0,443.0,809.0
data/frames/F/000220.jpg,F,0.1840,sam,1,1885.0,711.0,1910.0,731.0
data/frames/F/000220.jpg,F,0.1756,sam,1,1900.0,464.0,1920.0,491.0
data/frames/F/000220.jpg,F,0.1740,sam,1,1671.0,496.0,1712.0,511.0
data/frames/F/000220.jpg,F,0.1716,sam,1,2092.0,803.0,2115.0,822.0
data/frames/F/000220.jpg,F,0.1700,sam,1,0.0,632.0,340.0,705.0
data/frames/F/000220.jpg,F,0.1697,sam,1,3275.0,943.0,3564.0,1032.0
data/frames/F/000220.jpg,F,0.1661,sam,1,3344.0,745.0,3565.0,956.0
data/frames/F/000220.jpg,F,0.1598,sam,1,1643.0,417.0,1678.0,444.0
data/frames/F/000220.jpg,F,0.1567,sam,1,209.0,876.0,394.0,929.0
data/frames/F/000220.jpg,F,0.1553,sam,1,1396.0,404.0,1429.0,418.0
data/frames/F/000220.jpg,F,0.1516,sam,1,2039.0,392.0,2087.0,420.0
data/frames/F/000220.jpg,F,0.5120,merged,2,1691.0,1086.0,1766.0,1263.0
data/frames/F/000220.jpg,F,0.2182,merged,3,489.0,734.0,606.0,787.0
data/frames/F/000220.jpg,F,0.2528,merged,4,3436.0,981.0,3663.0,1094.0
data/frames/F/000225.jpg,F,0.4468,sam,1,2082.0,1641.0,2138.0,1716.0
data/frames/F/000225.jpg,F,0.4456,sam,1,1700.0,1501.0,1756.0,1583.0
data/frames/F/000225.jpg,F,0.4203,sam,1,1826.0,1288.0,1872.0,1352.0
data/frames/F/000225.jpg,F,0.3812,sam,1,2087.0,1369.0,2136.0,1421.0
data/frames/F/000225.jpg,F,0.3645,sam,1,491.0,1007.0,578.0,1041.0
data/frames/F/000225.jpg,F,0.3507,sam,1,2936.0,412.0,2997.0,446.0
data/frames/F/000225.jpg,F,0.3506,sam,1,350.0,1064.0,431.0,1099.0
data/frames/F/000225.jpg,F,0.3227,sam,1,1812.0,1047.0,1852.0,1086.0
data/frames/F/000225.jpg,F,0.2592,sam,1,3716.0,1107.0,3840.0,1196.0
data/frames/F/000225.jpg,F,0.2389,sam,1,401.0,779.0,457.0,804.0
data/frames/F/000225.jpg,F,0.2214,sam,1,94.0,949.0,141.0,991.0
data/frames/F/000225.jpg,F,0.1954,sam,1,1884.0,716.0,1912.0,738.0
data/frames/F/000225.jpg,F,0.1886,sam,1,3171.0,540.0,3255.0,589.0
data/frames/F/000225.jpg,F,0.1884,sam,1,1869.0,799.0,1902.0,822.0
data/frames/F/000225.jpg,F,0.1872,sam,1,3048.0,423.0,3090.0,450.0
data/frames/F/000225.jpg,F,0.1861,sam,1,1674.0,494.0,1715.0,509.0
data/frames/F/000225.jpg,F,0.1788,sam,1,670.0,1267.0,722.0,1316.0
data/frames/F/000225.jpg,F,0.1774,sam,1,0.0,628.0,355.0,708.0
data/frames/F/000225.jpg,F,0.1772,sam,1,1645.0,414.0,1681.0,443.0
data/frames/F/000225.jpg,F,0.1759,sam,1,2025.0,802.0,2049.0,829.0
data/frames/F/000225.jpg,F,0.1684,sam,1,2039.0,391.0,2089.0,425.0
data/frames/F/000225.jpg,F,0.1630,sam,1,2186.0,907.0,2252.0,988.0
data/frames/F/000225.jpg,F,0.1626,sam,1,2827.0,858.0,2976.0,977.0
data/frames/F/000225.jpg,F,0.1618,sam,1,3750.0,443.0,3795.0,463.0
data/frames/F/000225.jpg,F,0.1608,sam,1,2084.0,778.0,2114.0,802.0
data/frames/F/000225.jpg,F,0.1605,sam,1,3505.0,804.0,3715.0,1029.0
data/frames/F/000225.jpg,F,0.2554,merged,3,502.0,730.0,616.0,779.0
data/frames/F/000225.jpg,F,0.1981,merged,2,1912.0,755.0,1973.0,784.0
data/frames/F/000225.jpg,F,0.4144,merged,3,1684.0,1103.0,1761.0,1282.0
data/frames/F/000225.jpg,F,0.2461,merged,4,3412.0,939.0,3675.0,1083.0
data/frames/F/000230.jpg,F,0.4106,sam,1,1687.0,1550.0,1745.0,1636.0
data/frames/F/000230.jpg,F,0.3947,sam,1,1817.0,1345.0,1864.0,1412.0
data/frames/F/000230.jpg,F,0.3925,sam,1,511.0,997.0,594.0,1030.0
data/frames/F/000230.jpg,F,0.3762,sam,1,2081.0,1295.0,2127.0,1341.0
data/frames/F/000230.jpg,F,0.3756,sam,1,371.0,1054.0,450.0,1089.0
data/frames/F/000230.jpg,F,0.3686,sam,1,2079.0,1522.0,2130.0,1591.0
data/frames/F/000230.jpg,F,0.3581,sam,1,2934.0,412.0,2995.0,444.0
data/frames/F/000230.jpg,F,0.3500,sam,1,1806.0,1062.0,1853.0,1107.0
data/frames/F/000230.jpg,F,0.3473,sam,1,1838.0,975.0,1878.0,1012.0
data/frames/F/000230.jpg,F,0.2545,sam,1,3691.0,1081.0,3840.0,1176.0
data/frames/F/000230.jpg,F,0.2422,sam,1,417.0,774.0,472.0,799.0
data/frames/F/000230.jpg,F,0.2392,sam,1,1914.0,766.0,1946.0,796.0
data/frames/F/000230.jpg,F,0.2054,sam,1,1802.0,1061.0,1857.0,1110.0
data/frames/F/000230.jpg,F,0.2029,sam,1,1647.0,415.0,1683.0,442.0
data/frames/F/000230.jpg,F,0.1909,sam,1,3246.0,928.0,3544.0,1013.0
data/frames/F/000230.jpg,F,0.1884,sam,1,2038.0,390.0,2089.0,423.0
data/frames/F/000230.jpg,F,0.1854,sam,1,117.0,939.0,167.0,982.0
data/frames/F/000230.jpg,F,0.1847,sam,1,3172.0,538.0,3248.0,587.0
data/frames/F/000230.jpg,F,0.1846,sam,1,1868.0,807.0,1898.0,833.0
data/frames/F/000230.jpg,F,0.1767,sam,1,2660.0,451.0,2716.0,515.0
data/frames/F/000230.jpg,F,0.1757,sam,1,3487.0,796.0,3693.0,1019.0
data/frames/F/000230.jpg,F,0.1727,sam,1,1677.0,493.0,1717.0,507.0
data/frames/F/000230.jpg,F,0.1695,sam,1,1884.0,726.0,1911.0,745.0
data/frames/F/000230.jpg,F,0.1685,sam,1,2141.0,365.0,2219.0,406.0
data/frames/F/000230.jpg,F,0.1644,sam,1,2197.0,904.0,2250.0,976.0
data/frames/F/000230.jpg,F,0.1634,sam,1,3289.0,734.0,3527.0,934.0
data/frames/F/000230.jpg,F,0.1591,sam,1,1878.0,605.0,1900.0,629.0
data/frames/F/000230.jpg,F,0.1591,sam,1,214.0,329.0,292.0,360.0
data/frames/F/000230.jpg,F,0.1590,sam,1,542.0,335.0,580.0,365.0
data/frames/F/000230.jpg,F,0.1527,sam,1,2023.0,783.0,2048.0,804.0
data/frames/F/000230.jpg,F,0.1520,sam,1,1974.0,948.0,2001.0,1009.0
data/frames/F/000230.jpg,F,0.1517,sam,1,3042.0,421.0,3087.0,447.0
data/frames/F/000230.jpg,F,0.5869,merged,2,1679.0,1120.0,1757.0,1305.0
data/frames/F/000230.jpg,F,0.2515,merged,3,520.0,726.0,626.0,775.0
data/frames/F/000230.jpg,F,0.1887,merged,3,3402.0,952.0,3632.0,1073.0
data/frames/F/000235.jpg,F,0.4283,sam,1,2071.0,1424.0,2121.0,1486.0
data/frames/F/000235.jpg,F,0.3978,sam,1,1806.0,1406.0,1855.0,1480.0
data/frames/F/000235.jpg,F,0.3907,sam,1,1674.0,1602.0,1734.0,1693.0
data/frames/F/000235.jpg,F,0.3772,sam,1,1805.0,1082.0,1844.0,1130.0
data/frames/F/000235.jpg,F,0.3564,sam,1,530.0,987.0,612.0,1020.0
data/frames/F/000235.jpg,F,0.3352,sam,1,2076.0,1229.0,2117.0,1271.0
data/frames/F/000235.jpg,F,0.3337,sam,1,395.0,1041.0,474.0,1076.0
data/frames/F/000235.jpg,F,0.3061,sam,1,1839.0,999.0,1870.0,1032.0
data/frames/F/000235.jpg,F,0.2831,sam,1,3643.0,1052.0,3840.0,1170.0
data/frames/F/000235.jpg,F,0.2811,sam,1,2931.0,410.0,2993.0,443.0
data/frames/F/000235.jpg,F,0.2758,sam,1,3415.0,1002.0,3488.0,1044.0
data/frames/F/000235.jpg,F,0.2584,sam,1,1912.0,776.0,1944.0,808.0
data/frames/F/000235.jpg,F,0.2454,sam,1,1650.0,414.0,1685.0,441.0
data/frames/F/000235.jpg,F,0.2428,sam,1,3230.0,920.0,3521.0,1005.0
data/frames/F/000235.jpg,F,0.2391,sam,1,2812.0,844.0,2948.0,958.0
data/frames/F/000235.jpg,F,0.2353,sam,1,3394.0,923.0,3588.0,1048.0
data/frames/F/000235.jpg,F,0.2341,sam,1,432.0,769.0,487.0,792.0
data/frames/F/000235.jpg,F,0.2220,sam,1,2179.0,904.0,2246.0,972.0
data/frames/F/000235.jpg,F,0.2004,sam,1,1976.0,941.0,2001.0,1001.0
data/frames/F/000235.jpg,F,0.2001,sam,1,1882.0,733.0,1910.0,754.0
data/frames/F/000235.jpg,F,0.1918,sam,1,1866.0,820.0,1896.0,844.0
data/frames/F/000235.jpg,F,0.1888,sam,1,3412.0,986.0,3486.0,1046.0
data/frames/F/000235.jpg,F,0.1861,sam,1,1678.0,491.0,1719.0,506.0
data/frames/F/000235.jpg,F,0.1836,sam,1,2960.0,958.0,3103.0,1073.0
data/frames/F/000235.jpg,F,0.1775,sam,1,141.0,929.0,191.0,974.0
data/frames/F/000235.jpg,F,0.1767,sam,1,1876.0,607.0,1899.0,633.0
data/frames/F/000235.jpg,F,0.1729,sam,1,2040.0,389.0,2090.0,422.0
data/frames/F/000235.jpg,F,0.1680,sam,1,0.0,617.0,384.0,712.0
data/frames/F/000235.jpg,F,0.1647,sam,1,1682.0,994.0,1748.0,1075.0
data/frames/F/000235.jpg,F,0.1588,sam,1,2502.0,1311.0,2539.0,1375.0
data/frames/F/000235.jpg,F,0.1578,sam,1,3776.0,2049.0,3840.0,2151.0
data/frames/F/000235.jpg,F,0.1550,sam,1,2503.0,1312.0,2538.0,1356.0
data/frames/F/000235.jpg,F,0.1538,sam,1,3166.0,536.0,3244.0,585.0
data/frames/F/000235.jpg,F,0.1516,sam,1,3470.0,790.0,3673.0,1006.0
data/frames/F/000235.jpg,F,0.5139,merged,2,1671.0,1136.0,1753.0,1328.0
data/frames/F/000235.jpg,F,0.2754,merged,3,526.0,721.0,642.0,770.0
data/frames/F/000240.jpg,F,0.4206,sam,1,1794.0,1476.0,1847.0,1556.0
data/frames/F/000240.jpg,F,0.4160,sam,1,1658.0,1658.0,1721.0,1756.0
data/frames/F/000240.jpg,F,0.4003,sam,1,2063.0,1343.0,2113.0,1394.0
data/frames/F/000240.jpg,F,0.3697,sam,1,1802.0,1112.0,1842.0,1154.0
data/frames/F/000240.jpg,F,0.3688,sam,1,2071.0,1170.0,2117.0,1210.0
data/frames/F/000240.jpg,F,0.3526,sam,1,548.0,976.0,628.0,1010.0
data/frames/F/000240.jpg,F,0.3202,sam,1,416.0,1030.0,493.0,1065.0
data/frames/F/000240.jpg,F,0.3051,sam,1,3647.0,1021.0,3840.0,1146.0
data/frames/F/000240.jpg,F,0.2953,sam,1,1910.0,791.0,1943.0,823.0
data/frames/F/000240.jpg,F,0.2932,sam,1,445.0,764.0,500.0,786.0
data/frames/F/000240.jpg,F,0.2802,sam,1,1834.0,1016.0,1870.0,1052.0
data/frames/F/000240.jpg,F,0.2673,sam,1,2806.0,839.0,2939.0,949.0
data/frames/F/000240.jpg,F,0.2508,sam,1,1978.0,932.0,2002.0,990.0
data/frames/F/000240.jpg,F,0.2467,sam,1,1680.0,489.0,1721.0,504.0
data/frames/F/000240.jpg,F,0.2433,sam,1,2188.0,907.0,2246.0,958.0
data/frames/F/000240.jpg,F,0.2390,sam,1,3159.0,534.0,3236.0,582.0
data/frames/F/000240.jpg,F,0.2264,sam,1,1864.0,828.0,1894.0,852.0
data/frames/F/000240.jpg,F,0.2243,sam,1,2929.0,410.0,2992.0,442.0
data/frames/F/000240.jpg,F,0.2139,sam,1,1684.0,990.0,1747.0,1066.0
data/frames/F/000240.jpg,F,0.2043,sam,1,2040.0,388.0,2092.0,422.0
data/frames/F/000240.jpg,F,0.2038,sam,1,1883.0,740.0,1909.0,761.0
data/frames/F/000240.jpg,F,0.1916,sam,1,1652.0,413.0,1686.0,440.0
data/frames/F/000240.jpg,F,0.1781,sam,1,1657.0,387.0,1673.0,404.0
data/frames/F/000240.jpg,F,0.1758,sam,1,1876.0,610.0,1899.0,636.0
data/frames/F/000240.jpg,F,0.1705,sam,1,2020.0,736.0,2041.0,758.0
data/frames/F/000240.jpg,F,0.1611,sam,1,1469.0,399.0,1497.0,413.0
data/frames/F/000240.jpg,F,0.1567,sam,1,3335.0,1108.0,3520.0,1207.0
data/frames/F/000240.jpg,F,0.1542,sam,1,3283.0,724.0,3493.0,917.0
data/frames/F/000240.jpg,F,0.1533,sam,1,3726.0,1998.0,3840.0,2105.0
data/frames/F/000240.jpg,F,0.1520,sam,1,3218.0,916.0,3494.0,995.0
data/frames/F/000240.jpg,F,0.1506,sam,1,1739.0,379.0,1775.0,401.0
data/frames/F/000240.jpg,F,0.5641,merged,2,1665.0,1152.0,1748.0,1350.0
data/frames/F/000240.jpg,F,0.2488,merged,3,545.0,715.0,658.0,765.0
data/frames/F/000240.jpg,F,0.2604,merged,3,3362.0,942.0,3593.0,1049.0
data/frames/F/000245.jpg,F,0.4634,sam,1,1642.0,1718.0,1707.0,1823.0
data/frames/F/000245.jpg,F,0.4366,sam,1,1796.0,1131.0,1839.0,1179.0
data/frames/F/000245.jpg,F,0.4302,sam,1,566.0,968.0,644.0,1001.0
data/frames/F/000245.jpg,F,0.4234,sam,1,1780.0,1554.0,1836.0,1644.0
data/frames/F/000245.jpg,F,0.4064,sam,1,2062.0,1269.0,2107.0,1315.0
data/frames/F/000245.jpg,F,0.3985,sam,1,2068.0,1119.0,2107.0,1154.0
data/frames/F/000245.jpg,F,0.3808,sam,1,436.0,1019.0,515.0,1055.0
data/frames/F/000245.jpg,F,0.3606,sam,1,1828.0,1037.0,1868.0,1077.0
data/frames/F/000245.jpg,F,0.2721,sam,1,1910.0,804.0,1940.0,837.0
data/frames/F/000245.jpg,F,0.2543,sam,1,3623.0,997.0,3840.0,1143.0
data/frames/F/000245.jpg,F,0.2532,sam,1,3680.0,1950.0,3831.0,2059.0
data/frames/F/000245.jpg,F,0.2502,sam,1,3203.0,728.0,3634.0,985.0
data/frames/F/000245.jpg,F,0.2465,sam,1,1653.0,413.0,1688.0,439.0
data/frames/F/000245.jpg,F,0.2436,sam,1,2927.0,410.0,2988.0,442.0
data/frames/F/000245.jpg,F,0.2382,sam,1,1861.0,839.0,1894.0,865.0
data/frames/F/000245.jpg,F,0.2375,sam,1,1687.0,979.0,1749.0,1058.0
data/frames/F/000245.jpg,F,0.2354,sam,1,2797.0,831.0,2935.0,939.0
data/frames/F/000245.jpg,F,0.2225,sam,1,1683.0,487.0,1723.0,503.0
